Id,SalePrice
2658,124780.19114184278
2718,153043.71877849544
2414,203893.29643203272
1989,115497.46977741731
625,178744.99603302343
333,94855.16706164254
1327,119361.28877031186
858,140949.70780489512
95,190361.96801630248
1568,170052.9532715381
2482,156943.90776000285
1364,117233.5528210944
2584,153469.20109686494
818,244279.79892342593
2673,174731.59957961802
2089,138826.52816936316
1297,141870.16275885233
790,123585.78782099287
2616,193151.53461366714
720,195286.90902575362
222,136301.8117670768
557,121081.9814954171
1148,203678.40683188871
2766,177201.5375846587
534,182137.07637310933
1452,115081.08283790838
630,146504.54751846165
2648,120114.3809395587
125,145662.01315229057
1904,68753.04576780421
1670,107060.89395456272
756,94595.95445631801
717,232465.7073997353
1032,160250.7530289086
852,217866.06152640568
1731,174449.26986859506
2639,127266.66244035205
2071,87156.06682120323
1267,116741.02951022726
1851,190907.40972639184
567,154442.81374729812
2439,209773.14376381887
1898,162791.62942984633
647,181517.797687018
2256,217383.68004423156
979,110997.37013827372
1444,228227.57862576976
2485,122026.21093215651
157,127415.42725683285
88,124410.33200953633
2003,109636.54332820245
186,169091.05146068695
1425,240151.65640542022
2695,126493.01176151869
738,99686.84565148491
395,150647.3698979276
1353,147979.3805352977
1878,150590.60478100623
390,168678.66561182795
1456,244579.35062824597
1103,317671.0535862547
1387,131361.23401319602
2070,160880.7546041693
1199,172617.96089665656
2479,176195.93591234752
501,298293.3383477903
2362,100218.72238136418
1718,202240.7069778196
2188,74389.58789466192
1483,149248.87338828208
2557,84218.82995168632
437,377196.6680466651
2224,214533.5924526599
1628,166731.04957376784
397,130664.19074540658
587,189838.86289126193
971,175793.94718027936
2611,150250.32275399115
1887,99652.7339847391
2399,380966.9742063561
2148,205523.30455238814
304,123171.22404877745
1997,126858.40370419344
2817,128265.00906535347
1431,205658.53901183745
427,389743.52843103925
263,120137.88193113879
598,176308.46737794956
2895,221722.42219739483
687,147570.36732509226
1822,130498.39392905083
2191,111183.13837118616
179,126657.5324459375
1009,197307.1231637225
2010,123798.60579236926
1991,147689.615750098
1411,174134.27959272472
1721,228255.63404014907
1144,202745.93219324076
593,216907.64105760425
575,323681.18631457764
1249,173652.26073287442
1604,122906.30784549768
1064,572715.7560993652
1923,161683.93488243062
1988,95694.341723656
2325,167969.54638312454
114,220399.21265517728
2700,164084.67351414214
217,113990.37555281936
343,174192.13867047968
386,225033.21884586444
2005,115574.35046195594
2908,141209.7194751505
1814,238666.67761819414
2446,582172.2645101564
208,140110.4027905927
1679,115967.00622150836
822,334697.8543257786
6,179317.72668460643
1781,390381.527607285
2397,267325.5907331953
2340,299095.97828347614
1618,166163.92519339078
2843,106862.84211445895
1061,396457.8156047528
2786,114763.01249505373
1935,132650.51570019708
1341,117713.76199678921
521,239877.07171032313
2136,132186.61143058818
996,205028.89968025387
227,147163.1829076205
135,172668.06910293148
1167,160597.23215451115
294,249834.0873763943
1776,200355.86117874188
540,176672.2223789164
1717,199662.73997903816
2303,123280.78656691995
116,193539.4202179798
127,129958.31147968108
1371,130750.77657081516
1014,194079.64147372887
1507,100852.14566196653
702,129471.85989135271
750,135703.5192947449
261,141816.66535211104
1559,79096.9195852083
577,222008.14227349858
2812,202834.41723243924
2080,148722.36035532775
1368,119746.68949583513
2376,121873.04606627637
659,97382.4450696189
1235,126204.32782566527
332,87965.62235583022
1917,140980.95514802632
2094,260041.57582980787
1460,276736.7327815738
1471,208301.056074997
1509,127711.58032474862
1922,136665.2484787863
433,629216.7523282104
