Id,SalePrice
2658,135512.69398902418
2718,153567.58053653955
2414,224592.5207235556
1989,111113.87838946463
625,179415.97148776028
333,98743.58054083187
1327,110398.19775128904
858,150490.15963292736
95,186101.6723414004
1568,156459.09208933538
2482,149643.3756252675
1364,115814.94633187004
2584,142433.27054939908
818,318178.1356902665
2673,136750.8959594628
2089,107740.12379777781
1297,149217.9653674654
790,127168.1054514852
2616,177030.37910354225
720,179577.11334012792
222,134569.7506795559
557,131369.32324791964
1148,175249.0790629525
2766,145333.65207034998
534,181459.9430730132
1452,119451.28622456077
630,123013.97021869483
2648,124287.52258162685
125,146555.917814223
1904,77726.79518314473
1670,110965.11170689993
756,105065.86449744864
717,203534.54676474535
1032,151696.52047214544
852,221377.0760759775
1731,177661.74274206272
2639,99490.72309587448
2071,81151.24682527973
1267,137810.76320792967
1851,187442.89082709627
567,160062.20858053459
2439,199258.45290414075
1898,151560.3512173199
647,148819.07445818943
2256,194908.80175171126
979,100008.65920882857
1444,229404.73286408617
2485,125490.26572479107
157,129430.69512399343
88,131221.80455496025
2003,109480.23426699727
186,213760.78427340477
1425,243678.3083433748
2695,121057.79089276378
738,109586.3774943729
395,146759.62819587323
1353,167432.19555778056
1878,135602.620813573
390,164489.47842505263
1456,238974.16844272736
1103,315538.8804506597
1387,135682.5097983028
2070,133619.08753008913
1199,180343.76798412457
2479,174543.20774935102
501,294001.9424509483
2362,99862.16759543977
1718,189805.08042308013
2188,86262.54257554987
1483,149071.12378500708
2557,93851.27817107218
437,380664.1943435288
2224,176539.28071589826
1628,175710.24404281835
397,135709.2920551272
587,175405.6344050066
971,122862.15955489135
2611,139488.88540306568
1887,94619.44773790198
2399,377515.3476243313
2148,194796.93339092896
304,140506.09889831676
1997,117121.6833466448
2817,122176.12366813346
1431,199771.6079896703
427,354763.0556860013
263,130370.31255316029
598,161991.7548717721
2895,215125.27028520222
687,135412.18340768796
1822,130629.81365335692
2191,95294.16270909703
179,116916.80162853068
1009,216023.58393293066
2010,115735.84749377186
1991,142802.76284389186
1411,201143.01796174492
1721,228399.75466305195
1144,199346.78386580796
593,235280.08603196975
575,295741.4426849595
1249,177797.80883381536
1604,122501.95682045964
1064,554384.3376041118
1923,143943.09448097844
1988,103053.38263777201
2325,163947.75289097268
114,196665.05111047573
2700,180875.96252006193
217,133228.6107653484
343,167100.35547957633
386,227249.40672001493
2005,85329.78543244964
2908,125234.49766564312
1814,231817.3875048616
2446,574279.9290623026
208,159862.8185208238
1679,119886.9758771559
822,342110.0746624438
6,165593.52075603255
1781,411259.0420427498
2397,276450.4901508723
2340,300080.6455549314
1618,162997.5049118802
2843,133112.8618611812
1061,405877.9543671033
2786,117164.95113145669
1935,131124.98511876864
1341,115061.48605451733
521,268537.12653221184
2136,125913.92769608628
996,186616.45991340777
227,135291.07284343764
135,146203.9484581073
1167,155707.00684062042
294,182951.5276861702
1776,194577.66728668328
540,179057.50261062544
1717,188562.12742360745
2303,125535.2925953681
116,179853.24768301562
127,134305.7835900123
1371,123735.84289036898
1014,157705.37141213426
1507,84403.85785549412
702,135502.08989269787
750,148507.94236682466
261,141618.92092754386
1559,75686.72061752914
577,235863.15330648236
2812,202919.9885937071
2080,144957.48278564384
1368,114016.95784858086
2376,117275.99780227822
659,107834.24433516906
1235,128046.91265968974
332,92831.60972160319
1917,143441.32293313823
2094,252278.120057994
1460,279472.24416438956
1471,200113.81671615574
1509,110337.7794745446
1922,122357.3690037124
433,564766.4772806779
460,251019.09585148486
1116,219166.57334161986
1137,170374.15944047185
53,167226.75630473392
2354,247676.89471447398
1475,198945.52660345266
1761,724879.193381723
842,140097.63991910202
2739,132073.9219489636
2509,163575.20420832018
1007,204224.4208547812
2610,161992.73483010108
1952,101634.9580534269
2719,148854.49988497066
2921,98578.9795186006
1966,156127.7035111816
292,116559.0911823151
1204,189469.63527885047
1829,245877.5033239609
2419,187435.52627470432
391,160012.0970401315
798,124946.53015156485
481,202895.51821666726
193,178787.1387807266
555,124872.7623498767
899,76898.39367582562
2357,201677.83306658964
328,132135.90547844497
1356,120201.85681571
1154,122062.42392098754
1730,171426.5513766837
2249,148910.83504047178
1119,270713.78033098404
2856,125766.40065137006
1394,115480.21979589094
2587,116477.76584522532
61,343480.8650852255
2661,168563.59022194412
2711,125415.47833765777
1147,179447.9017362498
757,133029.83840349663
2623,105310.26948845512
2378,143274.34474001042
1413,134578.51591005747
1722,214260.8077970999
1112,205538.75559068954
1623,178534.339651067
1201,181475.53423710176
1513,108820.44468293515
957,539162.812340755
1171,247244.73224880785
1145,201992.97525240478
2726,212236.3341726764
703,142047.77588290756
760,102750.47715267609
1964,149961.75405926467
2512,181742.46616663158
159,134168.32604729795
1281,162054.28614863308
468,182263.92276514883
290,129202.9916530758
665,114018.63882405855
1463,266929.7888510134
1792,213379.71571312376
923,136359.9838885318
500,247346.5804677285
1408,129548.05221870761
331,95532.46979592287
170,108431.35384692348
2192,103772.40413499731
2571,312519.5149314733
2314,159118.39133933725
2647,95751.14568251053
422,449445.3982622046
2457,354429.4795698819
1838,182953.88010789794
2805,250034.6996507368
1645,166579.59598283877
1711,291701.41909548786
2825,237314.79455223127
322,331619.8035326975
2103,245864.03924812502
342,121905.02602993276
600,114559.99735507973
488,171318.94804175707
1725,282318.42738541047
2246,257764.36624750504
2847,132844.57614330857
806,229715.0833201381
530,219225.0499729512
963,193256.89410749535
2678,99009.55078735751
171,82557.70947943932
2401,425138.7310112483
805,224480.73663359837
2259,238250.6417662932
1748,189084.70383028185
1361,133104.28890549016
1677,119435.59693267605
1406,157862.51575795255
2322,235808.43404461982
688,151316.75655040715
143,136542.21132030588
804,212194.5054719131
1214,157501.5726178827
2828,152245.7864867692
1999,181968.99727574943
2467,203570.19424018663
2665,171494.03311952917
1538,353820.81905368075
398,117212.81967201355
2822,153491.80398801804
2157,146626.64696825735
1856,163924.54667398764
1269,96040.32521317704
2570,118124.15687489799
2320,233444.32136121308
1517,132055.29310165497
2304,118736.95972943689
1312,107665.56084221903
2012,132587.27288290727
506,230025.10944080868
2865,183350.48305942095
2367,108737.00387745509
554,102312.92700681688
238,143951.65503157847
1954,115292.86903213238
2488,125973.37834502937
2291,97588.49286666633
1969,108371.13770249453
2725,141734.745293399
1482,146932.693920764
2763,203517.41429642733
503,246972.0509762857
1584,251947.86698951919
1531,136190.4377484981
2210,158654.1928066758
459,311445.83963341365
556,120567.51574600207
1347,142453.97133225208
1290,92044.1071167216
1388,111366.17872678368
1571,285964.86746333976
2754,207229.1584427779
765,155080.961281099
2494,125105.53176541273
2870,195690.98164344774
7,231925.63633197086
1114,238540.0380070195
2418,265696.26596749545
291,106934.0907848988
18,368390.93945846555
39,383958.74629185046
1001,233073.34021015742
2442,212862.452607885
616,125263.752564788
2680,73636.37950756367
1414,128237.26503450135
289,152602.11930786277
40,249410.16624743704
860,127590.07945930141
409,131939.33692719662
673,155072.55533376543
2427,169527.41965235284
2036,192219.59689546408
2564,127404.24833606865
642,139479.20776859773
1008,185113.55146998743
1908,136352.82478889846
2519,182798.97103094994
1369,103182.25861309555
2855,144716.99815262688
712,100147.91105840188
1943,106165.6917853455
1958,124677.71474274751
107,172223.40776952254
2295,170251.08577511337
704,104794.40564961695
676,118952.30074511917
259,174143.28588962715
93,290026.0852831065
106,243388.9184957345
2315,164220.10016503645
1050,113995.01143041588
1095,215947.36477963722
2709,135596.29627676308
758,146220.37176020342
1496,144100.12012698327
2370,122630.69286506737
2458,262504.0049075601
2733,130603.20102078348
161,265352.8453775411
726,141742.2941533286
845,218015.95118808158
947,242648.3195022686
2232,113155.70208522365
2563,131884.77265511666
2299,139098.0215729118
211,85916.67092042559
605,160171.5493432232
1478,219243.02470528745
2247,258986.3759449172
2274,217965.2578828638
2869,192332.16854026017
967,214324.0874397554
2656,106077.31558455936
667,194137.25822045695
1042,115274.05724025566
2023,145788.3482662965
2447,418649.8597712742
2055,126606.08631137626
2275,282883.14724601206
2204,148117.19148962465
1563,267751.74568859325
483,203752.3718975166
796,138371.16042254912
1526,147354.7641698716
2042,150190.31970894296
442,360247.9718367692
1693,316611.8865403167
1468,217757.83038243672
1430,202193.11358980997
2605,141470.84690238125
1529,172565.84588979243
335,130490.9898242824
1287,115728.13024811712
31,106632.89939882566
1785,302192.9017008448
82,174416.13540326
2620,112922.5489679918
252,187656.25294697398
721,87769.26442569894
2165,171161.07027309533
2316,177047.62585027478
775,126186.66814033245
1558,102712.6555027047
