Id,SalePrice
2658,138552.96607557853
2718,154387.5550035278
2414,216016.34287977417
1989,113590.74880597927
625,181444.86408269109
333,88353.37531964455
1327,107086.66796694811
858,143987.26712714587
95,180908.40889427057
1568,159291.16188677854
2482,154791.05656777247
1364,117876.72005830075
2584,148094.6831034233
818,293964.3697145589
2673,144109.03824115146
2089,112178.37088834598
1297,154822.76762273698
790,127093.29327806609
2616,182603.2273836153
720,184325.32339030344
222,128138.1918267979
557,127922.33640788496
1148,180806.40455046366
2766,171957.28541260186
534,187102.90239472233
1452,113265.3341759308
630,127544.58439369853
2648,129133.88999033236
125,149888.3149023881
1904,66023.35839199205
1670,104752.89380652452
756,101152.03091334364
717,226600.68865543086
1032,154956.35125849958
852,223688.88068680814
1731,170895.60234919665
2639,104459.37780992808
2071,83077.03086846074
1267,122023.5172455129
1851,186016.27998388876
567,147006.3454906586
2439,198921.17696521082
1898,149283.98940808215
647,160061.2161695967
2256,205583.57577364537
979,92273.01101664195
1444,234512.95153817453
2485,123834.94273757114
157,121999.80179484272
88,131381.0955003293
2003,115350.09804277997
186,184465.8827046827
1425,237648.2180644553
2695,119622.70140237476
738,108226.62091190662
395,144138.6676483492
1353,167999.14344991674
1878,141431.36886079764
390,164412.52584014786
1456,247952.89388824315
1103,312838.00713220186
1387,145299.9160255502
2070,136798.99375022616
1199,176013.01130638595
2479,178604.07348437552
501,270378.5102645035
2362,99339.82275153196
1718,195701.95042288047
2188,78022.74474497243
1483,148184.03401262756
2557,85295.13601221942
437,381454.42793596047
2224,190037.90488797892
1628,160985.27449740423
397,135065.3874036629
587,188248.60544435083
971,137187.0670334212
2611,147019.22689174186
1887,92964.16838208497
2399,376962.66884168936
2148,203397.1465481648
304,136052.8031443714
1997,115702.39750275774
2817,122191.55185335816
1431,192158.39015568484
427,366336.58244088764
263,121178.80303808002
598,180920.9740679461
2895,214447.4896907383
687,137550.18846121719
1822,128822.26821935139
2191,103048.30907551102
179,119125.50382430591
1009,209668.11852029216
2010,113560.58214646309
1991,143916.95701884554
1411,190019.24058918958
1721,218294.02961689146
1144,204880.3127254979
593,224237.38593655237
575,303792.4813130103
1249,174047.88930295134
1604,120688.61079153117
1064,542744.627627439
1923,153978.77726297817
1988,99486.66792084835
2325,164978.2041002155
114,208411.80945072352
2700,185425.7779980217
217,130344.58471179954
343,175565.1819663583
386,228693.71179867355
2005,101188.73382070806
2908,138976.77939300492
1814,242401.56508405224
2446,630490.3691311779
208,154207.82766427306
1679,108844.12247482597
822,329872.5474767203
6,171344.79145675868
1781,389300.7407974592
2397,270990.0266448619
2340,310237.3005044978
1618,160358.5349367798
2843,136930.85713077057
1061,405211.7957632295
2786,115440.27191494739
1935,130930.17185061713
1341,107117.83806455761
521,246795.7566495216
2136,129240.19617265025
996,188610.0433112062
227,131628.01006764025
135,159112.28230822505
1167,145739.57686763833
294,208801.8164621389
1776,200732.72637896505
540,185648.94345607414
1717,192402.77764660015
2303,126767.76623331994
116,179750.41557123658
127,128910.15571813245
1371,127654.26299033758
1014,179632.7764879408
1507,92877.93751152589
702,139822.83441615084
750,151057.43758674478
261,144857.38404395813
1559,82048.11441712604
577,259147.6550018668
2812,203665.1609730149
2080,156750.80286508912
1368,115019.88952193003
2376,119239.70625250408
659,106930.44163953696
1235,132062.49533333813
332,82631.66799047042
1917,143371.5036120716
2094,250254.84386009656
1460,281316.69381766673
1471,202574.27664641602
1509,116645.74991579911
1922,125093.94279526058
433,629749.3089212986
460,238942.9009080148
1116,221629.9979506173
1137,181979.01420856267
53,163514.68120777316
2354,268494.7697135012
1475,203261.97486553332
1761,761749.261151784
842,137691.983468601
2739,155823.10519096273
2509,146262.03828358292
1007,195279.3880480749
2610,170948.29221268595
1952,91565.4253594845
2719,155555.12113935666
2921,87974.63390785962
1966,150050.1581126418
292,124311.16422056535
1204,187295.9123122653
1829,234391.7648543731
2419,185005.98964918422
391,156140.98468038434
798,124230.82576111221
481,203482.81483613906
193,194069.8411392456
555,122449.05139208217
899,80404.70996362311
