Id,SalePrice
2658,120820.83436909897
2718,163937.21078110018
2414,211513.93931182867
1989,100019.27605844373
625,172442.79744089843
333,91674.22070802908
1327,108725.97119183616
858,151435.17347379946
95,174919.82440021643
1568,162057.02046371045
2482,153462.43639709038
1364,109967.38627255743
2584,141032.47002973163
818,290465.7448467452
2673,97444.08555499675
2089,119885.35456728909
1297,144525.4467992747
790,118161.4014377803
2616,188780.86227742836
720,170240.85176781693
222,157270.957998351
557,135171.5962689569
1148,182582.4307044312
2766,171773.94839766578
534,176470.05459432796
1452,124569.82084795705
630,132582.57088885296
2648,104834.79237031318
125,165743.37481397775
1904,79658.79167594686
1670,111960.07790628681
756,95006.71481043026
717,171120.36037650844
1032,159205.89986243038
852,219812.71803327152
1731,171503.038456741
2639,113034.9203523445
2071,86214.77010119992
1267,133483.81455018476
1851,196073.85277962248
567,163368.61593926296
2439,202627.92341906548
1898,147280.8913627439
647,147786.45880821717
2256,209926.52872131387
979,91428.49231798248
1444,221943.69686469718
2485,133453.99610390293
157,132517.21334804487
88,125163.08105413777
2003,110199.66394884419
186,178911.9775363282
1425,239382.65119970322
2695,123747.50186863118
738,117156.62970872699
395,148019.4547528089
1353,163695.14563040857
1878,137186.68971555642
390,151443.501292364
1456,234127.95508767894
1103,310962.22339508403
1387,129376.06169845391
2070,147798.59176534822
1199,162696.1237501947
2479,176732.1048193453
501,316840.9134996262
2362,100921.22762476532
1718,201426.90269589543
2188,101898.21242175925
1483,153370.78055238767
2557,101725.42667928769
437,395256.79661695386
2224,203117.28313083888
1628,168125.29367633266
397,140105.82077513562
587,193207.0064503374
971,135912.11047054434
2611,130619.7938033786
1887,107286.92395503163
2399,367350.7280878135
2148,199690.98165441205
304,116892.31504061802
1997,132020.29143420083
2817,134252.41485100522
1431,207641.59252507146
427,330088.31539507414
263,127099.92230749936
598,174289.3571323807
2895,236190.51223735654
687,129572.26595821968
1822,138353.34005442532
2191,104429.64891921595
179,119022.90826653733
1009,213267.42592117615
2010,131088.038977689
1991,143752.65989584615
1411,180981.2022715752
1721,222720.86332938878
1144,194967.98921304184
593,211960.6734975849
575,323424.9608355957
1249,168066.23578240993
1604,126149.63378840194
1064,572322.6177122347
1923,153669.77191872726
1988,105972.16780258004
2325,170856.48330646043
114,209626.22465398713
2700,170976.46681082156
217,125132.29181943298
343,171251.3806542691
386,220037.12629040418
2005,118720.16275432715
2908,137456.25130590156
1814,223896.19213798855
2446,574962.0662974071
208,138392.1587958939
1679,109449.3116462288
822,320604.32265747944
6,194406.06034708512
1781,382418.76327868743
2397,286858.21013251407
2340,304968.5164405892
1618,171256.06495561017
2843,141354.43466688774
1061,379558.0157133522
2786,136055.74723785842
1935,135609.73943302172
1341,117411.23075598429
521,272433.64264939225
