Id,SalePrice
2658,135050.5255701447
2718,159450.01466977628
2414,223134.17683952113
1989,112285.7403926286
625,183394.53016396886
333,89765.2882610803
1327,109612.54794377873
858,152838.47275861542
95,181659.1869238987
1568,158071.63114672274
2482,155685.00895111458
1364,115092.45679610186
2584,143865.03284731507
818,266327.06639261846
2673,144182.1319865923
2089,115742.7978477374
1297,154533.29904247826
790,127888.53668092284
2616,182515.04758611877
720,180140.72914749235
222,134392.6294118598
557,125803.08307780196
1148,180483.2316249974
2766,151375.2179850833
534,183923.2078195696
1452,113756.34412307118
630,134612.52371194228
2648,129737.11579403152
125,151132.29576517097
1904,63797.784317551086
1670,104032.93222093789
756,105217.8265260331
717,200930.77190608377
1032,156632.07106197826
852,227536.10298676076
1731,180083.53013331143
2639,103061.46691012027
2071,81782.64333003061
1267,134847.24916933867
1851,184092.5057343005
567,156561.15719122134
2439,202129.66140681988
1898,153220.36225433167
647,161447.03250483156
2256,195477.896564513
979,94009.57986535394
1444,233812.95875135413
2485,124400.0705955384
157,123248.41975551902
88,130712.70981383599
2003,115348.41745447891
186,202173.8678062893
1425,238953.930222758
2695,125208.65240138111
738,112912.4180147475
395,143842.86710771156
1353,168797.6963811383
1878,141266.91053811787
390,160322.25212485288
1456,240688.73912485116
1103,325787.1824508153
1387,148032.82742705013
2070,140181.61247283118
1199,179066.39792752644
2479,178086.9776776167
501,293305.7866288561
2362,97631.37768433335
1718,202074.1832930859
2188,79661.4631654439
1483,147899.46041194096
2557,86203.44372402217
437,384702.96946165216
2224,184821.5345963485
1628,180728.12326910047
397,137207.4288572145
587,187567.85581871917
971,136870.86603575127
2611,144338.23726108583
1887,94842.26018778958
2399,386692.94552375394
2148,199428.909926554
304,138288.6439692386
1997,118375.94209519334
2817,125573.83782702318
1431,196560.83018164439
427,346880.3512270511
263,124685.81234771667
598,175897.2694039598
2895,217557.83091514395
687,138795.90489624572
1822,130547.49637140312
2191,100983.68863093767
179,115647.96571506455
1009,216224.9980311849
2010,117960.60774086187
1991,149372.72590426318
1411,206224.2485701213
1721,223889.44986194116
1144,203045.02965292867
593,224322.9809076736
575,291672.5578876804
1249,184385.9354865064
1604,119903.31592310133
1064,511234.8987328729
1923,149459.66178353823
1988,99303.51472480796
2325,166125.58652628973
114,201243.93955283068
2700,182864.2221984508
217,133675.31354956
343,172195.5962299897
386,222474.20993392012
2005,96001.6834879498
2908,133990.37152183583
1814,240579.0308022889
2446,497141.7715772881
208,166926.22713415144
1679,111484.53768117799
822,330962.1803316133
6,170617.17353750477
1781,387412.6039510318
2397,288493.13937309926
2340,315562.7151792026
1618,167371.0174322342
2843,139160.93517014378
1061,394968.6780256003
2786,113549.06591066792
1935,132513.4951282871
1341,112776.01329055952
521,255019.1924474938
2136,130966.22121610162
996,187312.29818871515
227,136850.3906538428
135,156262.97430070795
1167,145576.85700742246
294,193660.18164923668
1776,198232.5117369639
540,182008.2167104956
1717,199842.8773086007
2303,123576.81722410418
116,179737.63256991087
127,135200.24634172118
1371,127960.16442748
1014,162220.92266233268
1507,92946.54125517474
702,143133.58932089052
750,152209.09954097457
261,147340.9398365395
1559,71985.69273682406
577,237716.32387672993
2812,208752.41480502937
2080,154917.76221160905
1368,115165.31121625374
2376,118306.72849743428
659,106342.09177114152
1235,131228.19874851106
332,84747.98631219666
1917,141526.22472717002
2094,245405.90770029253
1460,272441.29716327443
1471,208570.27098883069
1509,115760.44478825884
1922,124214.95658412145
433,549016.6263724525
460,253610.39581064996
1116,218453.8046113265
1137,178783.08908806441
53,162470.2907277569
2354,247463.07269480417
1475,204404.72092813297
1761,522354.66755040427
842,137130.38101082676
2739,143228.19840415902
2509,149770.27151465553
1007,207993.7310304429
2610,171852.40869773432
1952,91622.96548383929
2719,155163.72037878982
2921,89526.01872082043
1966,156504.0830859874
292,127311.52968810727
1204,189835.86863518934
1829,241969.06297874832
2419,189752.95028004333
391,161058.41463810357
798,126772.7268603152
481,204459.92242624328
193,184484.15925637714
555,122975.78901870376
899,74815.80213060239
2357,194528.3219783882
328,124517.58937674978
1356,112552.03267101927
1154,114870.10858910825
1730,179752.0611140039
2249,147027.10522767963
1119,265516.4495226482
2856,138329.81424487612
1394,127063.13793274807
2587,121765.78122517755
61,340629.2272741356
2661,166239.26723301382
2711,126589.7774636875
1147,187063.66537137216
757,132706.52206992506
2623,105449.49956499069
2378,134419.09107683031
1413,138282.01342197674
1722,215796.4068065783
1112,217637.63948121216
1623,179881.6309380246
1201,186401.376124533
1513,111563.55337727106
957,333768.6231200114
1171,229476.34639221148
1145,200369.65616777196
2726,218839.16195409966
703,131924.64527699217
760,106296.17397486238
1964,148093.8893393967
2512,172295.87834092957
159,136177.68001546618
1281,166366.15366853477
468,190602.57567447872
290,124342.71896321057
665,112047.83839447817
1463,260271.36599964293
1792,217681.27532752804
923,143446.7045567365
500,264551.99531137745
1408,142150.78898644724
331,79388.26557918741
170,117566.00593903958
2192,97388.96521145562
2571,289629.27405116515
2314,164025.69112966242
2647,93901.83446267396
422,424888.51257794513
2457,354501.28751095827
1838,181320.9335557847
2805,250721.36354203869
1645,163435.4857106457
1711,295155.15450496343
2825,243643.08938474755
322,311147.19812933804
2103,243827.07322056819
342,120048.66284675089
600,111178.7333177034
488,176605.14431512752
1725,282745.01811283577
2246,260647.90757716028
2847,139915.18859456186
806,227655.80027629918
530,221558.63519979245
963,197696.18191628935
2678,98284.47147743733
171,88402.75819485406
2401,425255.515193456
805,219327.82263857726
2259,250060.71605040398
1748,191902.19721941138
1361,139695.99656991995
1677,112182.42796907954
1406,156861.20348090582
2322,243792.346966862
688,156384.75460603906
143,142242.98218024566
804,212909.8777090028
1214,184985.52749615326
2828,151645.72480616672
1999,189577.95003778205
2467,200095.59568066857
2665,168145.70606033018
1538,306974.2606651261
398,111770.37966241805
2822,161870.2275303199
2157,145651.00747239066
1856,177515.5365792396
1269,99168.03568162824
2570,122601.25314645845
2320,229439.99224695543
1517,134612.2935073724
2304,120163.03752356568
1312,107896.88680715862
2012,130678.1836893276
506,251407.78777848877
2865,194143.5531907258
2367,100095.8310183621
554,98601.30830795011
238,145956.77545359288
1954,112740.9570819862
2488,136517.15760299464
2291,88002.46577632487
1969,106966.29390501011
2725,151524.9101692891
1482,145912.7062662259
2763,211126.83949464076
503,258193.05959678776
1584,257232.96189926646
1531,139129.38837121116
2210,168274.74565061188
459,309301.1929727969
556,118639.11185248275
1347,146606.04292553503
1290,82122.83572132443
1388,111994.49668937264
1571,223580.51762975915
2754,200893.20237790825
765,155798.94408379807
2494,128853.6994849299
2870,208079.17594678732
7,237144.89539010357
1114,251768.16437800654
2418,262385.22585505765
291,112048.03457303315
18,381888.3091196013
39,380471.84004034253
1001,246227.1919905058
2442,213914.54046278066
616,130225.44794142168
2680,74781.07846332839
1414,131476.72324989954
289,154951.68350120992
40,255714.97948835115
860,122396.59003141103
409,130497.35257951566
673,158326.9072775232
2427,163788.09599454678
2036,193362.9225376317
2564,135286.97368494546
642,150061.56231909283
1008,190482.61454293554
1908,149322.176203466
2519,175257.68078940987
1369,97798.09657923055
2855,146618.33777690912
712,97312.96614510093
1943,113236.99545569828
1958,129531.90538839549
107,154212.90526305448
2295,182575.32203771934
704,110169.87964028218
676,128628.39344986995
259,178646.52287539188
93,294489.8426227294
106,234085.26493754954
2315,166184.58490310467
1050,111788.91551418828
1095,222052.71195373972
2709,140506.9376690838
758,150500.03905158004
1496,142983.8048116596
2370,113618.53509804874
2458,271081.5613275163
2733,135776.12941229
161,258750.6527529922
726,144502.80535863136
845,214461.7238673412
947,242198.22801182143
2232,117540.63919863495
2563,135995.52906453414
2299,149920.79518838268
211,84389.91712905602
605,163167.30308034582
1478,217751.2157480875
2247,258982.90854539318
2274,226296.5785405411
2869,206731.31653258268
967,219328.204496471
2656,102312.61232405402
667,192705.97822496638
1042,103832.9804704417
2023,152981.82168709228
2447,408673.6881265666
2055,124972.34527848674
2275,278802.4569737255
2204,151629.2462185839
1563,260932.81863214765
483,212307.4377603859
796,138800.77029725382
1526,156967.5284486939
2042,149102.683614973
442,358523.86360676173
1693,317728.01084392576
1468,215208.3443245129
1430,199093.18021883504
2605,153422.17475135045
1529,166817.78263215066
335,138853.53773334378
1287,120291.17010677587
31,98445.78740703691
1785,307766.4556309685
82,175249.28976418774
2620,122882.29427009799
252,186595.66137892383
721,81431.8551198601
2165,178134.07144583532
2316,177966.98838975246
775,124686.99961129732
1558,94778.69233312985
17,210937.83800401032
1022,224676.47747829172
925,118043.64100887794
438,288414.5505442805
1270,129519.25640389553
1272,136793.19736780034
215,149484.31360416044
266,227304.7815552749
2402,301858.9296249807
1250,136590.09359314933
1984,103812.14175719838
1279,139822.59669894498
377,242162.37129320597
1252,105198.49908967536
2156,251827.0660033453
499,311772.5514723785
1374,128576.11689032862
2898,232451.9615695062
401,107190.87955394288
2721,140986.23132538388
2078,229121.93115544767
2589,131410.92405285075
1946,234410.20777222852
1334,122466.43483321989
2781,219981.00151143424
431,399850.53532730136
576,183739.75741307798
1474,219925.31265998312
2254,130726.37239726074
2155,280675.07413720334
885,112785.99891277582
643,136708.03741507302
1944,118601.5834063415
480,203026.35800822056
2845,107715.92060879395
2387,329447.72237488
2407,195991.06064523518
2527,166089.55011950512
2514,151529.8392734107
629,110047.157070844
80,201033.36387966905
1876,139338.8131057899
1546,106583.22725040278
2518,172503.86915097668
2347,154804.6600900488
783,208678.93944841452
1322,55356.39740804161
194,94011.57685615019
1770,287359.3662290621
2143,133717.2691262703
1229,222506.9280413085
511,276724.6464939871
46,217845.96001399477
1348,167892.37034374778
2465,195541.8797423
387,223545.3033639242
873,227752.20835373842
1918,117584.3809622005
2764,238429.25299698766
2184,114044.64970330194
934,132421.97140529583
1920,130075.73376288365
2631,139060.61176049642
1768,624253.0309373502
2040,109789.89721368164
1749,223056.61219136647
834,224556.2932398165
1457,230850.29777515613
79,120323.01272830844
2302,113798.22661685509
1817,135214.57899209368
2755,230827.66588105506
359,173765.35136456133
2059,113012.80363353893
2092,255506.16942834805
2516,212856.75426319634
150,118613.79541862643
1656,142811.8289751368
83,111714.68711527699
2411,179669.3194713549
795,87297.29112159237
2312,215885.9643163722
2917,97995.25544162984
1624,184243.98575942533
