Id,SalePrice
2658,140906.50469703795
2718,150998.73378269942
2414,206490.41743964044
1989,115403.25760836658
625,184819.36366877126
333,93265.70402271248
1327,108328.03266378124
858,143199.55412286267
95,192538.00880754128
1568,161789.7109736968
2482,159410.60299539016
1364,121034.35233918209
2584,148576.37308853524
818,304740.75470494636
2673,144807.43088436525
2089,116712.55411212229
1297,156892.11952276874
790,128392.32774656483
2616,178586.55822011747
720,180692.33596417253
222,129312.00496695431
557,130594.5783128923
1148,183261.5273750885
2766,158333.35761607162
534,191832.07286201333
1452,114871.36838477025
630,127431.62905623566
2648,131750.79749323288
125,151599.11336044557
1904,68271.68324809785
1670,106728.7917398734
756,103645.1884669666
717,230097.44372099984
1032,156856.7174159911
852,225074.97049812714
1731,169715.0751517486
2639,106665.46601190975
2071,81904.94981256446
1267,123513.2200374069
1851,192079.08485727594
567,154546.37215669488
2439,201498.64481308675
1898,153189.6486273054
647,156952.66204519322
2256,214262.78923209704
979,97406.85312249418
1444,236530.08006746508
2485,126958.70558989991
157,126501.63301788276
88,134724.68612015326
2003,116600.92620989379
186,190952.11231182463
1425,239932.78557293804
2695,122549.1431020805
738,112021.94179949768
395,148252.25529951626
1353,172350.69788658246
1878,141039.5920168068
390,167069.65230171368
1456,254532.57353376396
1103,303250.09153088724
1387,145536.21916719948
2070,133176.40865711853
1199,175972.74498885768
2479,184611.34713467094
501,260938.2381014313
2362,100665.45529626698
1718,205562.83950077914
2188,80704.29711883093
1483,155406.3259263371
2557,87159.53275396221
437,365080.57326840376
2224,175481.9977182618
1628,163216.43385681196
397,137395.3240701396
587,179120.39955352643
971,136158.08116464133
2611,149788.1708106196
1887,95562.20466476225
2399,373684.6690248331
2148,208449.46483222523
304,138241.57751251015
1997,121637.3488764959
2817,121206.9898698242
1431,187141.7273563429
427,370112.73027689516
263,122755.49940990059
598,174617.36529475392
2895,212133.36006756392
687,141217.03722325407
1822,131869.1237897796
2191,98479.69965252154
179,122642.34595501916
1009,224005.88067644622
2010,117239.4091326387
1991,146312.95947217089
1411,190871.8841903925
1721,227988.71761956677
1144,210787.25713969136
593,232731.96048409017
575,298168.0391135145
1249,175031.1439688326
1604,124229.02906759318
1064,537849.2996614706
1923,154813.8575318476
1988,104165.03884864235
2325,169573.02549027727
114,200014.18841331106
2700,185044.86451820566
217,126915.09307328383
343,177635.29539798037
386,237773.9626081893
2005,98110.35914637193
2908,134641.317050417
1814,234387.79848373367
2446,523123.0781639466
208,159338.330265277
1679,115269.96445743565
822,332037.587046692
6,174210.52943358803
1781,391080.0043335094
2397,274832.49805647513
2340,321678.2257768571
1618,155627.96729963226
2843,140898.5182240803
1061,412597.49066374917
2786,115566.49332944221
1935,133158.2136991494
1341,110826.99982972715
521,246419.89943730563
2136,129934.58216102626
996,189909.90696242027
227,131304.38122982046
135,157959.21235080392
1167,155317.74348315934
294,212366.83843923843
1776,205088.71682624554
540,186933.0538910088
1717,201859.41959021665
2303,126635.55384789176
116,184068.17522696496
127,128747.03101492659
1371,128788.89956687843
1014,160133.35933246702
1507,93976.82078971843
702,142811.86304088956
750,154745.10990989412
261,145506.8357329512
1559,78423.74524523565
577,257561.30002264917
2812,205989.38117597907
2080,159087.8798970697
1368,119254.24479586734
2376,120959.70512857838
659,108310.62869726245
1235,135396.84692173122
332,86951.0211812535
1917,147086.51317132587
2094,248318.07687787112
1460,291668.3168302782
1471,197328.98826386183
1509,116204.40197830652
1922,126725.53805912308
433,624487.3920056325
