Id,SalePrice
2658,129874.4005252717
2718,140061.86850113797
2414,221250.72338128343
1989,115193.41152526722
625,186845.88774709584
333,89777.61198537567
1327,109984.56505337571
858,140106.15142626976
95,181944.18169583433
1568,170042.23173179105
2482,155337.33483753118
1364,117905.07319607417
2584,148407.4603705164
818,326156.9233266564
2673,148076.4660772901
2089,116782.71774977182
1297,151214.77076429722
790,125600.1260019486
2616,192178.20295621152
720,188308.14584312623
222,133865.67145707662
557,125848.47966461534
1148,189663.4358269864
2766,172679.15248890122
534,182987.40036896823
1452,110567.65338510525
630,135734.70257930056
2648,128534.58750421907
125,145995.24457997349
1904,67090.9298624077
1670,105361.74753788307
756,100073.5728050257
717,237144.39868215605
1032,158903.62128875157
852,225825.41932902017
1731,169640.48638469342
2639,113295.86317273564
2071,80966.97987499704
1267,118212.63471963763
1851,185055.59990645514
567,148082.2788353347
2439,206478.24844702936
1898,150053.27863816195
647,166841.81703460283
2256,215073.80385984082
979,98599.431545318
1444,235902.40502991577
2485,121698.87980198128
157,123925.53995279943
88,128483.680934581
2003,112638.37086148527
186,192420.89582311755
1425,242425.9918465229
2695,120533.58923015103
738,104994.80557820458
395,145401.49810111677
1353,161101.7514831461
1878,142610.55321627166
390,166288.75775274305
1456,248241.50249904356
1103,319369.41515837086
1387,141209.8703711534
2070,147015.1072000785
1199,167892.28701765533
2479,171934.07793076144
501,283885.08563899127
2362,99600.84201243898
1718,198042.64245649514
2188,80234.42163933752
1483,150927.09796964857
2557,86003.06940603157
437,379097.6512207202
2224,199249.3203865951
1628,165306.9272915812
397,131362.9339498696
587,187772.44750041128
971,142699.79933366238
2611,143405.9114842324
1887,93161.27676128638
2399,367204.3109757966
2148,208380.09146590726
304,133130.66997781454
1997,121704.53370697943
2817,123559.43463568996
1431,191743.5234912891
427,366359.96254592406
263,119190.99529712071
598,179168.14232286028
2895,216166.42641884464
687,136268.83172632067
1822,130498.26956136974
2191,103641.25655072874
179,118660.62858583675
1009,210827.93057564867
2010,115881.11463165219
1991,146099.1896059015
1411,187768.48597287113
1721,225414.62777355645
1144,197994.27705805632
593,214431.25843162468
575,302874.79671124526
1249,180206.10726889083
1604,120858.21443724443
1064,547367.0159789808
1923,158106.37233680705
1988,100184.55973940103
2325,165888.17038826577
114,210525.78660660013
2700,168603.45665419573
217,123487.39244092797
343,181164.38006336082
386,228382.6732642517
2005,103882.60056400689
2908,137797.02841437137
1814,242431.2674979692
2446,605819.0322454597
208,149135.27234412802
1679,110555.57635755884
822,325909.6801014504
6,175263.03347998715
1781,393330.81012003653
2397,268588.2217729162
2340,309536.254414552
1618,161078.21736292247
2843,129146.85137318907
1061,389471.2533968904
2786,113133.92528715894
1935,133295.84605258875
1341,113827.2412223698
521,251670.0746918176
2136,132712.2402051101
996,200033.55602233956
227,143350.07444019878
135,163917.98058651292
1167,148105.7108019338
294,222824.78770121417
1776,198859.747502329
540,180700.50769342983
1717,195269.0343971394
2303,125696.74361476678
116,184549.96564280207
127,129781.52065272507
1371,128023.25706942183
1014,177030.0612317234
1507,92804.7908029814
702,130088.5981710953
750,146850.77172187663
261,138950.9279969496
1559,81588.50318005035
577,240202.3672749165
2812,198682.3170476579
2080,148899.85021349348
1368,112903.04936547912
2376,121986.08328070749
659,108431.2399089782
1235,128942.19417112497
332,84148.52432083916
1917,144039.0263045238
2094,256424.14866276103
1460,282393.07239580894
1471,205797.83099672975
1509,117315.35688014013
1922,126149.75109320697
433,641491.4244226296
460,240714.07860937074
1116,229179.39709223146
1137,179373.47114844611
53,164379.55123226385
2354,269574.3079300752
1475,198959.26413331143
