Id,SalePrice
2658,129468.67862426113
2718,148177.34649152137
2414,211347.84208561978
1989,117325.39536415963
625,178400.46256363826
333,91875.34750027186
1327,114834.67202287573
858,143432.8715161924
95,190534.59842438324
1568,171471.8852295769
2482,157004.41525192646
1364,119948.66674322996
2584,148752.5707243522
818,265429.18741933425
2673,160443.69086153258
2089,131280.54965106642
1297,145404.67051915094
790,123619.85598484024
2616,194526.45395092684
720,191269.08823255802
222,138498.74319929545
557,122190.94795163565
1148,198389.52616848497
2766,174601.7881988772
534,183556.73203032542
1452,115970.22298479693
630,135499.3921000537
2648,135852.3568225569
125,141720.36177321582
1904,67118.30604666521
1670,105301.36253430438
756,93854.79299518092
717,256474.24092061401
1032,158113.0560853166
852,224757.52828467195
1731,171021.81580914147
2639,123160.3406043735
2071,83862.37805191195
1267,119564.95330497655
1851,186847.95789364012
567,156075.47931135332
2439,215056.2969949589
1898,153867.33225384596
647,171574.5944732097
2256,215743.74078169515
979,107260.7255578679
1444,228526.4269723464
2485,121499.69656483931
157,126096.42247065922
88,123416.94673562064
2003,111565.62471259391
186,179305.1006382327
1425,245767.599369289
2695,124050.54070915488
738,100910.09119116687
395,148298.88777519323
1353,150112.85885484904
1878,146782.87965898126
390,168844.5109958807
1456,242295.77955087268
1103,321622.82308576733
1387,141340.07118519195
2070,155516.2612866028
1199,167029.27079067598
2479,172040.64513734067
501,293535.90808255825
2362,101922.86745771613
1718,201439.22955719245
2188,79350.96920226201
1483,152468.7625399751
2557,85812.83398203173
437,377450.87918442243
2224,206303.10802019938
1628,172567.49031338055
397,128858.77549886702
587,190554.8773974454
971,164948.02169877433
2611,148708.8870599426
1887,99054.11436594684
2399,365694.3685896565
2148,205125.59093609636
304,128001.49477043113
1997,123381.77825535226
2817,123415.25265441061
1431,188614.8605964046
427,374010.450991728
263,121463.68412053108
598,176612.36376117903
2895,221500.26631029308
687,142314.12228007315
1822,131696.23503118026
2191,108676.45104749592
179,122395.3647121581
1009,209519.90222964503
2010,119803.1152497527
1991,143719.1475409461
1411,180024.54016833392
1721,230797.98823913815
1144,194181.57608137967
593,211492.25825851044
575,300440.3184267792
1249,175865.3133492738
1604,123770.93490564372
1064,569372.912091823
1923,157394.602360124
1988,101446.29162122807
2325,166325.3891587546
114,217484.88940303464
2700,168755.29075029443
217,116442.73440949358
343,174586.05079449277
386,225812.37692671758
2005,110582.03086552357
2908,145734.88611091877
1814,243424.32610006732
2446,593349.2785416442
208,135507.46480395243
1679,111573.46425275176
822,315931.7761734612
6,181938.37598505046
1781,379447.0085261902
2397,262094.73950401385
2340,299526.36081032536
1618,163995.21903565034
2843,113977.6033561378
1061,386053.9244527962
2786,117954.36647105638
1935,136171.69377962864
1341,113127.35001659556
521,253430.9868645964
2136,133243.86132991588
996,204178.0653271695
227,143978.70158021306
135,168445.89714490637
1167,158683.9573100372
294,224143.9919265542
1776,196605.82684402983
540,180965.25331956177
1717,198865.006813867
2303,127809.59682284383
116,186249.06631815995
127,132888.45579181286
1371,132582.04244524916
1014,185073.31983736184
1507,100668.63000225177
702,127859.35086692435
750,139807.5581146464
261,138179.4752367277
1559,80622.02880027636
577,235334.87744793904
2812,197071.54010128498
2080,148030.06469717
1368,120452.6873670466
2376,123023.3235574104
659,105047.52212994685
1235,125420.77855934904
332,86778.03484694165
1917,144961.7260598654
2094,254917.68468914196
1460,281184.82284229295
1471,213905.34858255676
1509,124228.29174050967
1922,133408.07672695897
433,741551.6364581594
460,231405.75485362505
1116,229100.02124882734
1137,177709.86024616472
53,167186.77914852023
2354,274685.65847929806
1475,200507.7744595093
1761,761680.5507435158
842,139833.9207601092
2739,161444.58684606163
2509,147873.4561293348
1007,201367.342078646
2610,180283.99750726865
1952,88479.87501715426
2719,151622.56211868743
2921,91603.14165028048
1966,144555.54176328954
292,120722.63178243043
1204,186227.20639601315
1829,254021.97276092297
2419,179828.85557087543
391,159478.65322456803
798,118930.2833480195
481,201613.2384872475
193,200884.2206207258
555,120964.49797418306
899,83039.26063154038
2357,185590.56716965575
328,128964.94312251521
1356,123220.17292449204
1154,112880.06121039814
1730,176854.5319827355
2249,149336.956709163
1119,272410.16004662163
2856,140672.21810419913
1394,137601.29934908266
2587,115846.24551799054
61,323164.6703855955
2661,195602.9081176284
2711,129885.06477381846
1147,182654.78674712408
757,127333.106953195
2623,102515.89224125445
2378,140932.85675191946
1413,139018.89050700908
1722,209125.3322928617
1112,227161.47443624624
1623,192555.41552459108
1201,186203.55143249384
1513,109518.14029364474
957,608489.097833215
1171,243957.33140401845
1145,196107.7736310447
2726,227772.52074932
703,143808.94027078393
760,99925.25581906851
1964,145924.752268292
2512,172740.58716420006
159,146322.3850620282
1281,161382.9060202432
468,185961.28992883855
290,120011.60636199728
665,100840.90572072219
1463,277265.73910607764
1792,220448.5368664148
923,143328.89306773772
500,262166.04882368364
1408,180252.33464657524
331,87088.75041850912
170,116947.68078080796
2192,100137.69291452001
2571,378451.80908950913
2314,165672.24249984094
2647,92317.89787585342
422,503143.5839559729
2457,366312.7906789385
1838,186785.99207842772
2805,245369.09065582015
1645,163228.11946864298
1711,300327.0763535252
2825,258101.7164841191
322,315356.36116053216
2103,249800.96595446978
342,130030.2736213693
600,110723.66940240338
488,183827.20566446937
1725,287313.3831642595
2246,277279.28497342684
2847,159372.60090097768
806,239361.44252112554
530,237460.45437713957
963,197784.29045085228
2678,87221.50937606288
171,92793.55096921214
2401,447948.59108368726
805,226278.48130709236
2259,224987.2796465803
1748,183746.4826213039
1361,136145.77519016626
1677,119738.52954443076
1406,159400.98094579205
2322,236587.616279163
688,150317.8001549459
143,133948.19504550815
804,207271.44275229986
1214,161698.22423048748
2828,147160.02598947065
1999,209007.16307551457
2467,190010.1766212665
2665,144335.94037952222
1538,361881.94404141867
398,109222.18544967106
2822,155604.1404150105
2157,147609.50835771876
1856,177677.21779263605
1269,101723.50356174962
2570,121912.65778379231
2320,227981.62382799832
1517,127408.07302572927
2304,125744.36755697157
1312,100589.57739167003
2012,127938.04385802064
506,267631.5674392564
2865,192988.08498550698
2367,105765.14334611512
554,101617.21550956927
238,132802.07751894413
1954,113010.76692584186
2488,124596.391369371
2291,91225.43527964628
1969,110248.09413359799
2725,153913.01073615518
1482,150847.60897995008
2763,195380.64527383275
503,245014.83994842737
1584,244088.50258396083
1531,141645.7075244641
2210,146465.26032842067
459,328652.59347318264
556,126331.2517502261
1347,134540.86958069133
1290,87588.46153530327
1388,114108.59519894056
1571,517670.63109020743
2754,201182.8948242049
765,150515.5428664335
2494,128941.37554117403
2870,207754.95532619106
7,225443.86773057844
1114,257247.7408226366
2418,287300.5231966354
291,116019.07065765029
18,355447.65045488754
39,380447.9433679707
1001,262528.4671295086
2442,239740.4902637207
616,116710.30468269694
2680,77425.40526576994
1414,114639.86498883375
289,138504.29889253923
40,252664.0550228882
860,124139.09760450575
409,133959.54339047297
673,157108.15836198174
2427,165623.24315233002
2036,224521.6194229645
2564,138141.34999202937
642,131693.64086789187
1008,180569.00725411062
1908,133656.16460832627
2519,189901.11037492802
1369,98713.63859015089
2855,153988.57556026318
712,95456.02270533507
1943,123867.25854820934
1958,132381.90495934017
107,152492.06148031284
2295,185827.71097781276
704,107372.78027390927
676,125871.51498576974
259,180523.61538002169
93,276244.91941076424
106,236851.73865870072
2315,174271.2082075014
1050,115737.67142596983
1095,213992.15818948727
2709,142850.84158557307
758,151329.2690439319
1496,154903.02492606756
2370,119478.58399606045
2458,267645.65002264193
2733,129480.553532586
161,304768.29837770236
726,151605.12810919524
845,211497.3302090399
947,253989.02900396276
2232,125324.18408962915
2563,141892.3410149062
2299,150589.81214363434
211,90556.80236467907
605,135976.76155480574
1478,200877.7813747237
2247,277307.5923382355
2274,230866.03135515467
2869,197311.45813155823
967,219546.62993211922
