Id,SalePrice
2658,148004.27240083314
2718,173432.5006192144
2414,209210.56613075573
1989,102898.03616587704
625,165155.25996948787
333,89087.32158819534
1327,105859.11962057883
858,156369.2029013312
95,188089.7493859149
1568,162596.30335517222
2482,150419.93189116797
1364,118505.18054269192
2584,143595.94426626767
818,299048.9899841449
2673,121161.78693675243
2089,110496.98815769075
1297,134784.05046646183
790,111111.9670193693
2616,194719.96102105748
720,177422.82730930383
222,151774.12299172077
557,123799.08551221367
1148,177870.38476378217
2766,129333.01468556578
534,172411.39136107767
1452,123107.33221427118
630,112757.28985337743
2648,105458.82247610256
125,155183.35217346327
1904,74405.22135644294
1670,110816.70172150171
756,95326.94108224605
717,198526.8882011314
1032,158318.86075522043
852,208593.35292546346
1731,182660.98331408575
2639,116436.62208320068
2071,97055.51846991954
1267,125182.02770811004
1851,191780.76780317508
567,168055.73214755522
2439,201860.48049929424
1898,146880.91134207183
647,160953.98795665387
2256,206957.09441631523
979,91532.5897817856
1444,213975.32398567535
2485,115201.26613338383
157,134544.59659723126
88,123270.46071536951
2003,114411.36787664694
186,204938.01215374054
1425,244417.26789111082
2695,130489.29762713153
738,101448.13777110673
395,157009.50795078612
1353,151934.78443720387
1878,131762.57624985083
390,153423.4826659712
1456,227294.9518011893
1103,329322.3806577588
1387,123678.30604107524
2070,132562.24191182447
1199,170179.22563153217
2479,166224.54930236735
501,294264.96063487994
2362,107575.7902272931
1718,198629.2669144011
2188,94088.04710035009
1483,147239.14375636753
2557,89473.07957583232
437,412177.44107852125
2224,209561.53912700698
1628,166355.03655711707
397,138146.36619985075
587,185134.13584917824
971,130474.79793847977
2611,143806.7328291357
1887,104618.93680942562
2399,374824.966548266
2148,192580.00935787073
304,112374.43370115785
1997,125156.32036851821
2817,117846.19561391626
1431,196718.15634795508
427,308834.6252440023
263,126210.20694879924
598,162014.0717023096
2895,229555.72656266592
687,141771.31727608605
1822,139672.61583683052
2191,109980.33397986583
179,113557.79216574531
1009,201881.78429190675
2010,132109.2931424811
1991,126222.77807681328
1411,181114.7766258297
1721,220619.55221921112
1144,181462.77928599514
593,211361.10831023532
575,302799.7216366852
1249,155427.18563412642
1604,130346.71832182165
1064,592013.8135050249
1923,146207.36604428364
1988,111518.97368809568
2325,169603.50020786043
114,201564.08358460933
2700,191394.30471584018
217,165983.1153283439
343,171279.31279665892
386,213493.93850909043
2005,103445.87702824871
2908,150656.373302122
1814,238568.86206951004
2446,669540.8860096991
208,144229.92805875518
1679,112252.8426767789
822,319522.60753635224
6,195484.9224015951
1781,380763.3191353929
2397,277021.3186306417
2340,302015.3744402475
1618,173712.3126607367
2843,121335.6088440474
1061,373513.29574054526
2786,134266.75549386445
1935,137198.16021139937
1341,113895.33425753276
521,282541.1417447107
2136,134162.0537216996
996,190299.74316716893
227,141263.27262983832
135,174812.78863149768
1167,174598.7197315606
294,227673.5894173081
1776,185190.3629727055
540,162883.3191326866
1717,195795.5833999053
2303,132734.73495042083
116,175740.8084601595
127,136086.97919494373
1371,135881.44002452804
1014,147211.03104936864
1507,115159.8324605645
702,119932.85622293285
750,139897.98504674088
261,151022.71473741063
1559,64648.36193452616
577,232950.8317679402
2812,201021.01885927623
2080,160168.74967114857
1368,111469.97719206799
2376,124839.54228545807
659,112793.52146291135
1235,135602.583562911
332,82706.80576949123
1917,142113.51734689064
2094,238482.49879033203
1460,250325.3274089962
1471,214428.03758128415
1509,126649.74247136367
1922,137616.87498506773
433,719409.8612915574
460,235849.5582799363
