Id,SalePrice
2658,136242.37687015004
2718,158292.61166113825
2414,221803.99388727226
1989,107520.42365556955
625,190754.00542191713
333,86911.04798856087
1327,105089.43900218606
858,155902.4251703255
95,191968.76110693545
1568,156668.52095201757
2482,155785.34821116144
1364,105671.02949726983
2584,143998.85924902
818,273955.17850681674
2673,141350.55273571127
2089,116877.98043875356
1297,150083.43978443305
790,125145.48315227061
2616,191755.91818171926
720,187848.58333854628
222,139879.99814815767
557,128677.00605017267
1148,180995.48178813048
2766,153247.39175589685
534,187860.9642106415
1452,121637.22428501025
630,130145.2257285433
2648,135271.83225178847
125,157887.00552726677
1904,43919.9819416338
1670,105213.85442379036
756,97189.45975502714
717,221853.04775647097
1032,155650.83076535008
852,232924.49671587738
1731,180827.71394591394
2639,100156.91576052946
2071,71614.4948309299
1267,146788.19059819094
1851,190415.61195020343
567,174595.52062270988
2439,204689.00060128764
1898,154671.41376829188
647,169128.51481079316
2256,213169.60587345378
979,88946.22454791458
1444,235510.0194412832
2485,122804.65902434499
157,128980.29824177205
88,130944.58641397645
2003,104924.00201024103
186,214451.54140116082
1425,242942.36014917784
2695,121088.78052239679
738,112820.17104907555
395,147334.09497019753
1353,166836.66443116963
1878,139641.034939086
390,157934.9159357323
1456,234101.25676072208
1103,326588.56486189703
1387,149080.41766923916
2070,148330.57385720342
1199,170674.04997208947
2479,184058.03911707248
501,313342.04319789726
2362,92859.93953455216
1718,241749.41457557428
2188,68821.50852541026
1483,167293.46498593013
2557,79348.8929891875
437,360864.97197549173
2224,192574.29586760205
1628,181077.50456621067
397,140854.1187135969
587,189426.02223276556
971,144392.04454482743
2611,146058.385000218
1887,92466.27921017626
2399,377670.4136386188
2148,202728.9592048966
304,145694.04794940964
1997,124200.6474153244
2817,124530.00056375371
1431,207223.24029705662
427,345963.7173661251
263,133163.12901200348
598,179345.83108201792
2895,230658.24604584777
687,133942.85116006358
1822,132675.98265306768
2191,89596.5281152146
179,108811.86307958182
1009,264916.9146166276
2010,111067.85031488165
1991,143864.66064019006
1411,223113.93026235793
1721,252835.94164692442
1144,205573.77454513154
593,222631.33321233589
575,290496.54485830397
1249,185773.76903989748
1604,119259.15262374474
1064,448557.388432462
1923,147791.8989073864
1988,91689.53098797356
2325,171301.0572115935
114,196186.274927778
2700,182306.65562748763
217,133207.9312545443
343,181311.0710102282
386,222606.39163955214
2005,86887.39648317237
2908,130071.00276106672
1814,239931.05443167372
2446,462908.0361028847
208,163170.23733721755
1679,121638.33038094244
822,316014.62131780304
6,170629.8378283732
1781,355610.52632311184
2397,317897.0769658274
2340,333796.5826935563
1618,169779.7533665122
2843,156811.7874913371
1061,372558.5216329403
2786,117392.07152553613
1935,133998.3580763226
1341,108225.48499289475
521,254309.5699674324
2136,131246.26687199908
996,193624.48203975405
227,130571.30700202665
135,162489.68981295824
1167,161142.8606258083
294,206794.13400422304
1776,198884.44595466956
540,185795.61247770773
1717,239932.5763973978
2303,124210.03627889999
116,176639.29115397832
127,139547.84092618938
1371,123183.7590541725
1014,176160.09439301933
1507,78214.27057071624
702,151791.65477154532
750,150087.8934416718
261,148679.9664033099
1559,60368.76606747776
577,239370.26519971958
2812,207355.76792351878
2080,152412.9834626661
1368,104473.13125763828
2376,116168.45500396128
659,104760.8947042735
1235,133677.3592486853
332,76900.26673057856
1917,145761.3083859859
2094,247612.15440307336
1460,274062.9166880433
1471,215976.3212736146
1509,106497.33447790373
1922,121394.86934481154
433,488604.4186614485
460,290146.16954912
1116,223285.7021896476
1137,176683.96329986776
53,175848.73076887033
2354,246268.18539567548
1475,208892.53444632026
1761,465196.7064091526
842,134370.14503854368
2739,152558.79143215768
2509,168146.0750433287
1007,205942.26721608633
2610,172047.89637053618
1952,88962.76167462271
2719,157275.87209999928
2921,86449.15563738265
1966,161144.0695013075
292,124026.71034357185
1204,192833.2539640391
1829,243637.49023279722
2419,192462.84376494336
391,158361.3348985121
798,125805.68869242846
481,205420.37956914247
193,187137.3406724214
555,120427.23215905798
899,65961.15007874765
2357,195567.89281451446
328,138570.8317714632
1356,103161.02198662556
1154,113106.57350824121
1730,181188.80924249737
2249,155063.93396116345
1119,265812.4582086677
2856,141330.166627413
1394,119462.63833825191
2587,112988.21287586237
61,326692.0940146964
2661,170868.66312726698
2711,124694.82286970818
1147,194058.25780140754
757,133167.58395317412
2623,112892.637637768
2378,140358.02379616472
1413,146655.06198552158
1722,244340.1511634267
1112,220613.3277068194
1623,179880.65438291634
1201,195562.50882424554
1513,106482.81458734418
957,417878.39581800334
1171,246832.88428660104
1145,205292.48523609166
2726,221934.7715546398
703,137410.27249854268
760,119775.88906853227
1964,156069.67894125043
2512,190807.56823005818
159,130610.05108580226
1281,175211.65169222647
468,198194.51509047917
290,123212.5219450022
665,105765.43212394963
1463,256351.3176404104
1792,217270.69399906677
923,146289.3097530246
500,293663.862715053
1408,142339.9474909762
331,81764.53390459158
170,134230.31900109473
2192,96471.25876647304
2571,290812.75270930794
2314,162566.86222854105
2647,84176.47126154945
422,403428.6458511271
2457,311485.0253571421
1838,178869.4740145862
2805,245542.15212232515
1645,160024.42545690393
1711,314200.1643482243
2825,238619.26291921997
322,300883.08896162733
2103,249180.38712074142
342,125176.84219177777
600,111296.05311581417
488,174279.68539276608
1725,308073.30171601754
2246,267566.10729981295
2847,133980.81409343722
806,227836.22370392072
530,222891.29315869126
963,199036.10580549733
2678,97054.5350874443
171,74962.76267847401
2401,402654.8337299756
805,215208.89097228745
2259,260933.9001851722
1748,190143.80701788492
1361,135641.54710941325
1677,121519.94277612865
1406,175544.8289892539
2322,231038.0673403566
688,165142.91747118626
143,141369.1390353922
804,215223.946821752
1214,235565.24581803428
2828,156592.8506128051
1999,204197.93095607194
2467,197813.85368215025
2665,167994.81263891445
1538,311907.3332096486
398,113816.69987423258
2822,166756.9957499758
2157,163268.27753694594
1856,177572.616301385
1269,98188.49277363764
2570,121652.5029851101
2320,226405.34773058718
1517,128156.46024916647
2304,121868.2471186273
1312,95732.44037056353
2012,121041.58635208354
506,260168.04980716878
2865,193091.70074927772
2367,115614.81502982148
554,91106.28147332085
238,152297.68950763828
1954,110977.26084572234
2488,134278.2925458309
2291,83656.7312317657
1969,115082.90413852135
2725,153913.3978832845
1482,163103.03004047216
2763,227171.93345885148
503,274338.69744046265
1584,253523.39031352696
1531,137733.6324555946
2210,178440.74427881028
459,323319.11421704874
556,123048.14631586062
1347,146670.34642003285
1290,67894.70770726813
1388,107363.75566935143
1571,302432.8751986709
2754,205340.1098225211
765,155614.21622146282
2494,126520.91413164156
2870,220474.5270609681
