Id,SalePrice
2658,149478.31409502216
2718,163218.18943861255
2414,253453.82038618784
1989,86177.39220813516
625,172646.4707531505
333,98657.74331496729
1327,89519.48681616566
858,144600.9069491762
95,213681.10334887038
1568,162294.34237964603
2482,159597.23956064534
1364,101834.82467657216
2584,146490.96508834753
818,288021.5720285771
2673,135611.49710627625
2089,120331.39158732454
1297,153496.58552183487
790,113906.83177000495
2616,165243.65066837703
720,167782.95332601096
222,157425.08193998973
557,110367.9320618295
1148,168655.82926911107
2766,162936.16713220932
534,212511.78921764795
1452,119032.94908713574
630,131752.57411608097
2648,101476.8108627081
125,154084.98333059184
1904,70627.49823219869
1670,109422.47945594175
756,94594.4175169401
717,135201.2093212133
1032,166471.19912036252
852,205894.68429791683
1731,198562.47385283982
2639,110456.8553118451
2071,85470.61294529826
1267,120556.56019905847
1851,180941.83006709724
567,183952.9222772192
2439,183263.42331036495
1898,150828.46147679075
647,169345.8435540529
2256,230983.31430146328
979,97433.05736676014
1444,259579.49390201966
2485,126925.79186689535
157,131984.24306580625
88,103415.00830426019
2003,95345.06482830794
186,164407.28316815427
1425,277600.6412375295
2695,128469.83647914039
738,98676.95522476493
395,158071.17963485347
1353,140558.68154892387
1878,142499.31711450816
390,156597.82020388832
1456,270157.02080241934
1103,321324.08214416786
1387,98919.17283516834
2070,141943.8666510685
1199,174362.7033513362
2479,177348.91465532672
501,254278.45991456436
2362,96886.02494656552
1718,215597.98815636983
2188,74966.60859396223
1483,153652.1501011586
2557,79255.41692320467
437,432705.18611987017
2224,156173.25354420848
1628,153054.87589157032
397,128484.21084671779
587,192932.49167348418
971,121015.37358150515
2611,148038.9687329955
1887,93149.59736480111
2399,427643.86551657156
2148,234306.5970054449
304,91773.81871774016
1997,133626.34235315415
2817,107314.77381161677
1431,182964.9415607563
427,303387.2852268953
263,111306.54360551223
598,175124.0007490885
2895,226066.70655113953
687,123234.72870902244
1822,141224.68650143954
2191,103289.30836241302
179,111845.11163549
1009,207934.96094184005
2010,125460.51271005103
1991,127658.8430922945
1411,145164.16942281026
1721,261856.83377399185
1144,191882.996716729
593,261587.66532797704
575,313775.4396876034
1249,162255.61136897613
1604,126020.58586532716
1064,629399.7929284136
1923,133984.6884472763
1988,95291.05837615248
2325,152713.62671695635
114,197080.97022077657
2700,173217.42414099004
217,121278.64208987779
343,179842.33230052065
386,259193.31899715672
2005,112328.45369585244
2908,147197.83041212257
1814,248558.34998028172
2446,611517.2147576625
208,156881.28967987737
1679,94783.10160291473
822,390352.3070676473
6,198954.34013477716
1781,483920.8302747209
