Id,SalePrice
2658,128941.94970957676
2718,154254.09897236718
2414,220670.43143242973
1989,116472.60306503631
625,177778.3802549735
333,93638.05329742738
1327,111696.26797006495
858,143708.2441362254
95,190588.03489984357
1568,169753.54195874243
2482,157550.37024205044
1364,118677.55780805621
2584,145506.77318365386
818,255139.4034536946
2673,158977.95702178127
2089,123709.9530411052
1297,143990.05461098524
790,121677.1231439707
2616,211144.1560366531
720,187581.38338644855
222,139333.23097279237
557,121872.85453668205
1148,200011.07079455387
2766,169920.275559643
534,181329.79498369063
1452,115910.40725469444
630,134580.1320438073
2648,134484.80605641042
125,141213.68066873113
1904,67212.77845951832
1670,105244.88598228869
756,95164.29886806084
717,249322.03155800523
1032,157629.40540152526
852,225557.83638463423
1731,179342.27316618513
2639,124959.01900256598
2071,86111.48015455906
1267,119916.06435478252
1851,184419.2794158096
567,156597.45870326072
2439,216702.02236560415
1898,152337.89591436367
647,174859.3791845245
2256,215360.93784950656
979,106340.6864202639
1444,227088.99655632075
2485,119955.48225967461
157,124290.94301187694
88,122498.75518562226
2003,111039.58873190926
186,193795.84728185885
1425,247728.28676567215
2695,125130.81139982375
738,101057.10159950757
395,147687.90824240414
1353,151650.49008978004
1878,149506.09161471072
390,164620.99222251988
1456,239619.80822546192
1103,334084.07576311217
1387,141679.09026381327
2070,154404.2115811324
1199,170818.5253751582
2479,169349.40440488345
501,306142.55004226574
2362,100711.29660536417
1718,208520.99871082543
2188,80046.17454727102
1483,152089.91062347262
2557,85131.82289432308
437,387928.1477953813
2224,201369.8004518144
1628,176897.46521014927
397,127237.66862010297
587,186548.61580236483
971,164029.19510888087
2611,146129.3253882039
1887,96464.10190056828
2399,362899.6707395785
2148,203325.91447049257
304,128170.7617130689
1997,126879.2570006995
2817,125092.76705528992
1431,191960.9115429736
427,350144.4705009568
263,122299.0139513883
598,171956.98889206862
2895,218650.78719998608
687,141759.51705861397
1822,131754.29854650263
2191,106873.18764292297
179,122177.15886546159
1009,209854.7375811068
2010,120793.63780111799
1991,144627.5257164849
1411,186578.61079568064
1721,232373.1968139186
1144,191598.01592276935
593,207213.46825508002
575,304503.1430464393
1249,174272.46450363175
1604,122132.63383722682
1064,553077.4405762851
1923,154707.3619158532
1988,101815.39212115598
2325,165783.82236777083
114,207450.12309847446
2700,172235.07312058934
217,121366.45542438238
343,175479.1922460598
386,221409.48223042194
2005,103592.83627081387
2908,143388.90682205846
1814,245532.8888866862
2446,506784.1983479391
208,135216.164915596
1679,114169.5270318762
822,321476.83395529474
6,182717.68613364245
1781,387322.24901480565
2397,277311.83606994135
2340,301664.1144512713
1618,167867.06846878893
2843,119535.16600242058
1061,379707.0199699285
2786,117218.33921965981
1935,135901.58414772808
1341,115651.21343946943
521,253175.98090445896
2136,132189.93319144248
996,199223.91157970473
227,146385.2889791087
135,166145.2666082905
1167,159345.59500280838
294,219422.60476380843
1776,193987.84237762136
540,178750.71557188232
1717,205912.29520157308
2303,126733.66933668069
116,184141.62879695903
127,133240.8926335894
1371,132538.74274386629
1014,188344.62567885875
1507,100196.14209079862
702,128553.14420213249
750,139875.8449721453
261,141202.67162216775
1559,80655.90930092332
577,231575.6321277016
2812,199375.20217106
2080,146779.10856695153
