Id,SalePrice
2658,122792.75505976858
2718,141724.44179090133
2414,215677.2827149387
1989,113773.18964609748
625,181578.3276609833
333,90399.16755500864
1327,113086.0530493156
858,141701.54551168266
95,185473.9011750103
1568,171835.13932124627
2482,159210.07005901186
1364,116690.11739716733
2584,145713.8302990359
818,335413.3829742487
2673,155902.23691876643
2089,127691.26182540397
1297,147266.2532724875
790,122592.46044855846
2616,196137.95714765164
720,185931.69775246666
222,134897.3814799018
557,124109.39540906741
1148,195982.4047320358
2766,176020.75219081042
534,182531.61876766087
1452,112176.82570790437
630,142438.18878971657
2648,132423.50888248908
125,143957.01282775446
1904,66287.19904344337
1670,106665.50301196522
756,96729.01169541945
717,232001.9518833432
1032,160203.6686243961
852,226122.5872241687
1731,171181.5349246604
2639,112965.17232518076
2071,80671.45790973594
1267,119241.33829812754
1851,187718.6023425934
567,148986.62799325085
2439,212258.30441873617
1898,151901.60587708224
647,170424.65112504503
2256,215963.96413399177
979,106478.90217217502
1444,230984.35565282239
2485,121549.2901712848
157,123685.25223045536
88,126196.19195302403
2003,110680.94184260318
186,199702.0135352234
1425,245315.9031853983
2695,123132.2820865591
738,102801.08485052816
395,146275.33317622842
1353,149437.34487551887
1878,144777.91866115123
390,166907.58190565728
1456,242841.53504718977
1103,323647.7437438475
1387,139857.2054230435
2070,149847.20086407958
1199,163444.05261985987
2479,170608.61950327407
501,283594.0953644418
2362,101801.73755012211
1718,199465.62199442124
2188,83034.70776362874
1483,149021.89946669273
2557,86386.83797502665
437,374065.7615917207
2224,202167.1674576775
1628,167321.87487495723
397,128939.3707300053
587,185902.98851514046
971,159439.82696841017
2611,145898.42890708908
1887,92039.39228873707
2399,362868.7854953911
2148,208877.71609162775
304,133551.55855542913
1997,124849.88004061635
2817,124948.89840793947
1431,191049.7596235703
427,365054.8035994626
263,118701.03818091337
598,178294.01394670186
2895,215664.80610991232
687,140784.17895224277
1822,131434.17819980136
2191,110255.57758411983
179,120884.74882288821
1009,206912.86105833022
2010,119327.10052190644
1991,139905.97702044
1411,185503.85016176826
1721,235867.26853095632
1144,193474.10757752514
593,207352.00797968768
575,296023.3266442359
1249,171162.80435340139
1604,122912.3463910503
1064,549705.2879787129
1923,157818.2848112529
1988,102930.17644988553
2325,166970.3255728331
114,213574.10980478293
2700,168976.37133348134
217,123046.7857958188
343,180240.27593924358
386,226804.54282872856
2005,116356.77390677677
2908,145146.0853152688
1814,247492.34417162495
2446,623075.6955203296
208,152602.06341916748
1679,109948.40442713491
822,315824.05095692753
6,179710.15163567816
1781,387492.6304791534
2397,268171.08482232434
2340,306508.00777569384
1618,162904.02575320116
2843,113903.7204892166
1061,379770.1959271286
2786,115215.18253709639
1935,134194.77929814436
1341,115816.17640294056
521,251879.52478949464
2136,134077.10178851857
996,202379.60301245248
227,142018.215908406
135,168077.46951548394
1167,154008.08725363042
294,218910.2911324743
1776,200302.85731950722
540,179051.0045607476
1717,196978.7796603545
2303,126424.37854433768
116,187518.07311162207
127,127949.81104497361
1371,130484.32094866104
1014,178131.37150139536
1507,99388.46620622737
702,124451.13142118981
750,135431.57173916986
261,136275.79865828587
1559,80065.64334994598
577,240052.4715012185
2812,199182.50907962874
2080,146380.4974396279
1368,114251.21971019333
2376,123911.20753510969
659,106831.66118961161
1235,127215.3843736909
332,84872.2987402146
1917,145152.55000541394
2094,254572.3610989357
1460,288732.4330445128
1471,212729.13963108044
1509,122641.85651630213
1922,128501.531273016
433,662871.9236887476
460,238115.11381082048
1116,234390.48580611238
1137,180558.28154672828
53,164982.15860991366
2354,277140.02094778087
1475,199618.06221777367
1761,725457.6840557213
842,140514.019735976
2739,160169.97038748531
2509,145009.67364348864
1007,197104.68911286886
2610,178631.0053752573
1952,91940.38378024631
2719,145476.5492278743
2921,90217.78971438596
1966,148471.57653106799
292,119841.70701703682
1204,181482.8184447374
1829,251544.1941895283
2419,179067.8235516145
391,153991.72286527196
798,118062.72726413676
481,197056.45238630322
193,199229.88071234332
555,119058.13518021579
899,80157.84713331678
2357,185444.83466501083
328,126635.28572846454
1356,118599.16144060486
1154,114762.46067635596
1730,176514.33371152004
2249,149326.80454018005
1119,272064.07036518527
2856,139318.71655926216
1394,136142.4716527039
2587,115948.56182741455
