Id,SalePrice
2658,152256.99166586797
2718,155073.97937482334
2414,200898.2768149634
1989,102865.0477833545
625,167338.56512701465
333,93885.43443892983
1327,99932.8017166889
858,150975.0116889794
95,194632.81459845862
1568,166290.10668478196
2482,161167.93286416546
1364,118809.87719298445
2584,155307.32247725662
818,329610.392390614
2673,163187.8967764511
2089,102776.23694095826
1297,141092.97431372985
790,106874.26405411006
2616,169362.28726984127
720,178144.57263305061
222,151744.40844809194
557,130655.87467778887
1148,200034.98375845677
2766,147310.76644185488
534,186229.71784973436
1452,124136.99528018216
630,121567.57931043567
2648,104333.83830708991
125,166193.63001693782
1904,76476.84227545965
1670,109983.15875842591
756,96281.66008599098
717,186051.5489535248
1032,163756.6605607352
852,201607.07347129151
1731,166925.2176120539
2639,111010.57717132292
2071,92350.32043062826
1267,126333.29126639644
1851,190308.96527029033
567,163104.9259422068
2439,196966.106140344
1898,151481.5616944361
647,149697.1288608492
2256,235692.55724917422
979,92663.38650722832
1444,218056.99957048235
2485,111053.12364468336
157,128508.72539621413
88,122655.65566442191
2003,115879.72498707584
186,230903.73690618115
1425,249202.7009686695
2695,125532.26647695557
738,102615.74146064626
395,164589.46107544797
1353,167973.60464929507
1878,127420.62672125536
390,157089.99266824167
1456,237572.26796921014
1103,318807.75416142854
1387,132087.4609761495
2070,131353.5702311295
1199,181311.63143229514
2479,175440.6940338078
501,307004.4176400746
2362,103970.56941620364
1718,196476.43905555745
2188,76061.46348291053
1483,143264.5830161195
2557,97808.22285714441
437,349826.31192699115
2224,168724.66753071613
1628,168752.18202073674
397,148339.54364780206
587,181872.14069273934
971,123167.85377784682
2611,148607.9447343016
1887,106867.51384318329
2399,362983.1418345343
2148,194936.81033032096
304,111960.97447559545
1997,125125.80221768176
2817,112083.67439149093
1431,180469.8041112577
427,326022.62323417095
263,132473.31765183393
598,167634.50080605593
2895,210693.92689846802
687,141325.81420064426
1822,140698.2862051529
2191,99792.66157647787
179,118063.17099036214
1009,209300.2468141488
2010,129293.38511835445
1991,140045.8529337758
1411,135638.4447402569
1721,224464.09454402403
1144,193238.44888848788
593,238917.22937112916
575,353098.04968273273
1249,160425.67007513568
1604,126347.22844588223
1064,511260.7970334865
1923,153315.74263925396
1988,104297.54552224396
2325,169096.70330385264
114,209363.8726432446
2700,169896.91921167294
217,128715.62873484028
343,171993.3061856671
386,216184.4104162948
2005,91771.51930945013
2908,128708.30820717345
1814,236997.6820028332
2446,540597.003771429
208,132671.39835785874
1679,116253.65059277171
822,320264.03664076276
6,197239.834752257
1781,368303.01991112676
2397,259723.32464323365
2340,301227.4740885102
1618,176031.631191301
2843,127146.46714938708
1061,351726.478644468
2786,130772.15241656257
1935,139837.2996387662
1341,106725.1935854343
521,268355.6293708659
2136,136936.73746780606
996,190867.08078500172
227,140644.71421366656
135,176637.73224408846
1167,176652.82271196722
294,226289.199657763
1776,195234.49822257654
540,162161.7115925227
1717,194005.52356061086
2303,132228.4013692647
116,186922.08172494484
127,132995.56752495843
1371,131211.72893933998
1014,135842.0391369392
1507,111046.51353283314
702,120240.07103184004
750,152306.95374462308
261,159961.3703820704
1559,81397.54837716113
577,193425.05267970805
2812,194953.77830058933
2080,154691.02646367377
1368,108735.78853340952
2376,127611.47731958849
659,99937.21239294132
1235,139402.80460770876
332,82298.13972450176
1917,143749.16925844387
2094,243741.41929515262
1460,240072.03360949297
1471,216945.7609012896
1509,123502.18971936719
1922,130369.17534179288
433,567959.137814924
460,259591.85426321725
1116,236070.0183805065
1137,164081.32445922052
53,179814.10474273632
2354,240883.3634005182
1475,199031.0861834584
1761,719346.9352923325
842,146398.86619422876
2739,132734.6946146837
2509,173243.1194765631
1007,195007.3610962965
2610,194864.52620104645
1952,93469.41567622444
2719,161180.0354757214
2921,89718.08501740065
1966,143465.02632874082
292,106710.93634640952
1204,182251.0762747453
1829,283843.56385492656
2419,183428.02004435257
391,147423.53799725167
798,115474.80443083368
481,200403.58493041436
193,182838.47507378695
555,127838.5336251028
899,81034.64787067921
2357,172932.44340405744
328,113779.70853798401
1356,104648.02332712566
1154,113698.44452238968
1730,163126.5391909875
2249,157327.71914220235
1119,262345.1768720578
2856,143302.4580380324
1394,122567.45920752335
2587,113847.65199522683
61,292459.51895086514
2661,172883.08322765652
2711,139067.21213711542
1147,174592.61587265375
757,119460.35226344153
2623,99568.52234920388
2378,152750.619834263
1413,136453.34041846418
1722,210203.89534060465
1112,194238.86930090046
1623,188865.76688826253
1201,189263.11135392427
1513,90569.89012098234
957,604087.8312767267
1171,276009.94483106775
1145,196018.30546956064
2726,198802.23287513127
703,139605.70071179434
760,81713.8141426043
1964,145810.11318776855
2512,196779.7505502387
159,154654.50523337408
1281,161412.64133343566
468,172634.41918595092
290,127444.79597528497
665,101366.79403810523
1463,249252.6954999826
1792,222369.15332158664
923,140633.80833660334
500,245496.77580177013
1408,154573.69374685787
331,83523.89225963099
170,98914.121581008
2192,94470.67129383142
2571,260668.29640010945
2314,165663.70040250735
2647,94243.67945073092
422,490933.79610125266
2457,317206.7238487465
1838,192405.45944932938
2805,232625.28414605136
1645,160087.25719038156
1711,307804.15767726477
