Id,SalePrice
2658,135000.82265851554
2718,201582.71011814696
2414,202645.40535814269
1989,137395.31449271692
625,179698.14422623732
333,91499.63294523559
1327,107685.79589901795
858,151905.96500855265
95,205708.64088337985
1568,152535.25903873367
2482,187279.85402905266
1364,133938.9495256045
2584,154824.69513571542
818,255100.80224928388
2673,161625.68782035238
2089,115122.48320745281
1297,154021.658111513
790,114997.98590578092
2616,184179.14682426502
720,215208.29394452053
222,134483.53205535875
557,118487.98208287754
1148,212389.5050123597
2766,133849.26206044026
534,211657.85900920595
1452,105957.18053269014
630,132816.4891283582
2648,158166.33779041586
125,159752.55349746055
1904,28160.303987119463
1670,96349.94992942654
756,108660.92580366624
717,267621.61218099145
1032,158312.474001555
852,230420.78508135013
1731,183522.4294683718
2639,116969.06852361932
2071,61802.16352271545
1267,145757.0999697477
1851,212872.75294849556
567,176941.4858947486
2439,229690.40614042152
1898,165824.05344846006
647,156184.7796565363
2256,230479.6784797255
979,99299.1163379756
1444,225360.8347662337
2485,111887.82766582235
157,108330.31173923472
88,113782.24806026765
2003,113062.76924364467
186,224733.0342964658
1425,265690.03170183394
2695,135426.571148791
738,126328.85828588961
395,153867.54416340427
1353,166004.6925704151
1878,138813.09828100633
390,158118.67710890318
1456,237628.22047969466
1103,296499.3233206859
1387,126562.24371511897
2070,140832.50720745826
1199,181607.67216313863
2479,195403.3849617152
501,307411.7020297665
2362,78394.33505014004
1718,209021.21478872793
2188,76021.16292590927
1483,171173.9481316586
2557,86155.0456769038
437,313602.40529098373
2224,188555.3267025008
1628,204155.01376567292
397,134529.02013861143
587,207192.98342417157
971,153251.15208221786
2611,146684.30044970836
1887,75932.00645548431
2399,345053.68977127783
2148,223972.03012141597
304,124553.03203316475
1997,133540.40576481237
2817,125115.61677938642
1431,183168.79147885542
427,347837.13491374766
263,116528.89454020909
598,179989.28792184428
2895,255498.74646290042
687,159381.4476710864
1822,130225.85580829717
2191,99429.68246469181
179,126819.71742494125
1009,213001.56997509394
2010,112483.66017314943
1991,150683.66936909407
1411,156255.43212532566
1721,245514.72804604028
1144,202967.16404782212
593,223389.48407408874
575,291868.7637241422
1249,192769.83185879444
1604,110084.24567243853
1064,402299.1098491419
1923,140734.14926578826
1988,102429.20287903328
2325,173810.32702753332
114,184929.44479324552
2700,195410.61590347334
217,125780.82180505712
343,182127.34684447688
386,240430.21155267116
2005,95701.14988685888
2908,125916.62825516064
1814,218491.94818076445
2446,422185.5029569139
208,176286.89411139616
1679,134056.89970145526
822,333267.7864769676
6,175409.73998453398
1781,375302.17113499856
2397,303243.59190234134
2340,281446.15409829793
1618,157712.54755362868
2843,164705.64397058124
1061,335307.6364454096
2786,104717.06876200577
1935,130032.06690726464
1341,111094.03213501419
521,274572.6646526428
2136,135501.61889664026
996,171606.6488749641
227,136094.35164980055
135,158558.2833660699
1167,169250.4769745533
294,229471.9810086029
1776,214623.54163450887
540,205021.35872687236
1717,209021.21478872793
2303,109476.15840151114
116,179378.0925839378
127,130251.92641174514
1371,135866.13271903154
1014,166702.72958999034
1507,83037.93979482725
702,173063.82927803858
750,162358.56138908246
261,149403.3346255893
1559,51228.10659310245
577,239433.24911081535
2812,217532.08682873566
2080,159762.13468341215
1368,124719.55494351941
2376,108404.71279684629
659,128234.22017767373
1235,123222.3514563957
332,78266.40693810652
1917,134516.9774457689
2094,254179.11926937464
1460,275342.302761097
1471,202715.74573877198
1509,115527.63036204968
1922,120065.1066251942
433,404961.52191990975
460,304467.35543863324
1116,253916.7253573679
1137,175736.74687079526
53,201053.07751813217
2354,242808.07560673635
1475,220477.3911918766
1761,425103.5674562525
842,136114.11307537276
2739,158811.47393527615
2509,182970.61532538512
1007,223652.06188295968
2610,181085.75284257042
1952,101387.3410938863
2719,195959.17857196776
2921,93712.62341774965
1966,128076.08689926344
292,119092.64785180637
1204,203854.06451362977
1829,241623.13372375583
2419,207272.53582639608
391,173748.13552053715
798,123714.38393080758
481,207480.89955903287
193,207902.46066646115
555,119120.01189937862
899,48393.24804412655
2357,181990.27478363377
328,117563.8636971747
1356,100805.78370209062
1154,111270.28330224543
1730,194355.52776610758
2249,140927.15286274417
1119,266834.4715206148
2856,120858.45552329766
1394,135890.4075356482
2587,142600.63167070283
61,302674.6534228949
2661,196364.91060486855
2711,118482.51092109608
1147,204994.78592000017
757,151393.9777592034
2623,77466.90936582664
2378,156096.2544840111
1413,157090.19439576706
1722,234573.9456249642
1112,230705.60920833098
1623,174132.4416515436
1201,210235.9782353004
1513,122191.85966244992
957,222827.4104263644
1171,271062.02673318516
1145,214215.66771379393
2726,214564.41396345687
703,145750.1238076843
760,95595.7062384747
1964,133028.76377437112
2512,208451.99385347078
159,144753.8361016122
1281,185163.49037460098
468,189156.8682272149
290,118745.90789593034
665,119937.0953117907
1463,266001.86448518187
1792,237210.05169002688
923,126981.61589054996
500,297274.65946812206
1408,118417.82937467098
331,68413.93174479133
170,162864.92107972526
2192,81537.81384189834
2571,279805.7719142217
2314,156186.19375811075
2647,95665.20591215184
422,384233.2666269487
2457,321319.26877585344
1838,219368.19099891768
2805,248028.89935408428
1645,160431.37268455187
1711,305191.2023071755
2825,257893.20253259572
322,340066.4571882684
2103,273769.50755663007
342,111180.10664749402
600,100670.72764995182
488,179511.77936578006
1725,324878.30225597566
2246,258787.68347176653
2847,152021.85749002977
806,246643.0019373832
530,235032.073658564
963,186388.89986273402
2678,97813.78503771359
171,89187.790636861
2401,392481.04784599645
805,227255.05600071
2259,271900.1217475841
1748,201499.58013860544
1361,139715.2380537812
1677,140822.7242027782
1406,147276.04533588863
2322,239751.93251091428
688,186123.961570016
143,128575.82575206296
804,223025.07079412835
1214,169123.78848112875
2828,158966.86031120736
1999,191281.4366711632
2467,209288.72071014065
2665,181966.1444205304
1538,330040.0213480361
398,104322.98179509351
2822,132543.31373929628
2157,171876.43523383932
1856,174204.20243898686
1269,98617.35852805362
2570,116419.59028302226
2320,248844.2679618448
1517,120728.15387258097
2304,110676.74341281108
1312,102577.0105250706
2012,137263.72246939444
506,221101.52084946516
2865,193030.18397922418
2367,127793.57847832306
554,106825.31145573314
238,126765.21272064443
1954,105206.07866851194
2488,148806.05461251037
2291,94877.47201165778
1969,84096.1616937297
2725,153804.396910573
1482,171173.9481316586
2763,230604.164155473
503,246074.01662300387
1584,250017.48859352944
1531,153382.87910207175
2210,193194.07662230066
459,324581.9613725678
556,132225.58236720588
1347,156357.35153673124
1290,76438.59226540104
1388,97720.54629649618
1571,166736.81737635355
2754,213675.980290069
765,129438.51689429139
2494,113222.81117392331
2870,193176.54425629228
7,226667.5949302395
1114,253554.61051018513
2418,280563.93190954695
291,116316.58200873598
18,328671.4975247304
39,345280.45445533714
1001,257655.09697194176
2442,251297.04525831493
616,134998.03117078193
2680,38981.40799154388
1414,122434.29941154108
289,142570.917835242
40,265954.8024857589
860,122444.05518157792
409,138793.38144310238
673,140959.71585298982
2427,200845.47126774967
2036,193044.3461786589
2564,139676.17096925038
642,202141.3524753988
1008,189961.1086786359
1908,178401.938419034
2519,200147.6948612982
1369,98937.78818863095
2855,156632.0058444664
712,101101.38823381742
1943,110641.15709404065
1958,133172.65065622213
107,184123.60611743643
2295,185033.84343049815
704,96320.90643476218
676,136802.16594913532
259,188279.48312300234
93,276208.1162212498
106,237421.5189496486
2315,172261.8622460598
1050,107221.07790639019
1095,207178.0317692766
2709,142037.8186765759
758,165151.83948819875
1496,147477.02068956709
2370,140472.64737315592
2458,275231.0406534624
2733,130408.83515075105
161,303145.5665953313
726,177855.12694593752
845,220526.07907959772
947,254511.49794455105
2232,103867.40111341723
2563,124743.79782718304
2299,146660.44488285016
211,88864.706526794
605,192019.4788055555
1478,230907.6257191694
2247,259932.7543623033
2274,182022.49185098684
2869,206238.2787191698
967,236017.7956679738
2656,99934.85873152735
667,243375.15009592276
